Actual Price,Predicted Price
160.0,159.99907229029614
40.0,39.99964604561447
6.762712,6.761151707366337
24.389831,24.430704082788793
89.95,89.94930204650954
13.0,12.995029716475209
25.40678,25.407002658273953
16.932203,16.93261437617304
22.881356,22.85675109557227
130.0,129.99917404127044
24.0,23.997960911330793
33.881356000000004,33.88137083582059
28.79661,28.78915286665627
42.0,41.999762682590315
12.694915,12.684157751494254
33.881356000000004,33.88137083582059
20.576271,20.549578832777037
6.084746,6.099627584422987
13.542373,13.542009054715233
6.762712,6.761151707366337
12.694915,12.686636111660892
16.932203,16.93261437617304
33.881356000000004,33.88137604860365
135.0,135.00139674288462
14.389831,14.376905820140484
7.576271,7.568472313762367
31.5,31.495062485015538
8.457627,8.456880087667615
40.661017,40.66121188605939
89.99,89.99058850226517
43.0,42.99643793867485
25.0,24.99706357370833
21.0,21.024072562968176
42.355932,42.3557584180593
33.881356000000004,33.88137083582059
50.830508,50.83054624486044
19.813559,19.843358954748613
16.932203,16.932223863572162
30.491525,30.491459496142653
33.881356000000004,33.88137083582059
26.0,25.99809912351256
84.728814,84.72952658045108
48.288136,48.18620356373991
27.101695,27.10821125381557
32.0,31.994793189073764
15.237288,15.23411638003653
42.0,41.999762682590315
84.0,84.08152748953921
33.644068,33.668186878757204
40.661017,40.66120667327633
30.508475,30.50705824703832
45.745763,45.75716935653694
11.152542,11.244269407758614
31.5,31.495062485015538
160.0,159.99963139004598
33.881356000000004,33.88157913826174
20.0,19.999605072062042
33.881356000000004,33.88137083582059
65.99,65.95370883834453
69.95,69.94806589852492
50.830508,50.83054624486044
5.186441,5.152610398405113
7.932203,7.956336593567445
30.491525,30.491459496142653
24.033898,24.002285360864455
45.0,45.0004794125113
42.355932,42.3557584180593
22.016949,22.017005265435888
20.0,19.999605072062042
10.152542,10.155179711986376
149.0,148.9991509656251
25.40678,25.407002658273953
16.932203,16.932223863572162
39.0,38.98602216249071
10.152542,10.155179711986376
35.0,34.99993764953398
9.847458,9.838261800575564
42.355932,42.3557584180593
25.40678,25.407002658273953
16.932203,16.932432166013314
40.0,39.99964604561447
13.542373,13.542009054715233
15.237288,15.233068817645217
30.5,30.501035655164035
30.0,30.00040306653343
25.40678,25.407002658273953
85.0,85.00028126298906
56.0,55.9998857974258
85.0,84.99895410277448
140.0,139.9994328893085
85.0,84.99895410277448
10.152542,10.155179711986376
28.0,27.99980727658299
37.0,37.00535708837557
32.0,31.994793189073764
13.0,12.995029716475209
16.0,15.999105606842212
25.40678,25.407002658273953
19.5,19.457917358897905
30.491525,30.491459496142653
11.508475,11.515534031924505
21.59322,21.59557560194173
36.0,35.99882296638636
27.0,26.971120609712326
22.016949,22.017005265435888
6.762712,6.7646917594347284
16.0,15.999105606842212
13.542373,13.542009054715233
8.627119,8.646396612194524
9.0,9.012126193462482
33.881356000000004,33.88137083582059
96.25,96.02948462298109
30.491525,30.491459496142653
48.0,47.99489785370591
33.881356000000004,33.88137083582059
67.779661,67.77934558114298
18.627119,18.646705072434003
16.932203,16.932223863572162
7.881356000000001,7.924272590369205
49.95,49.95022152685638
45.0,45.0004794125113
54.99,54.99174068711217
55.5,55.49214809188655
66.91525399999999,66.9851243426324
99.95,99.94965011066647
14.0,14.009458802844904
22.016949,22.017005265435888
33.881356000000004,33.88157913826174
25.40678,25.4065805334898
44.99,44.989563695453285
89.0,89.01519357552675
5.067797,5.070458646016476
18.0,17.99639969461604
42.355932,42.35576363084236
57.610169000000006,57.58014901127546
7.610169,7.5952217916007525
35.0,34.999932436750925
35.0,34.999932436750925
9.0,9.012126193462482
10.152542,10.155179711986376
30.491525,30.491459496142653
30.491525,30.491464708925715
11.847458,11.850695073500695
31.99,31.994793189073764
24.0,23.997960911330793
160.0,159.99907229029614
13.542373,13.542009054715233
49.559322,49.542049125024334
28.0,27.99980727658299
167.79661000000002,167.8307340440768
8.118644,8.162411460460506
65.0,65.0011318328047
110.0,109.99973208385802
33.881356000000004,33.88137083582059
79.99,79.99222141887189
37.0,37.00535708837557
25.40678,25.407002658273953
22.0,21.999884936278715
25.40678,25.407002658273953
180.0,180.00376710627225
13.542373,13.542009054715233
33.881356000000004,33.88137604860365
64.0,64.03470924199353
22.016949,22.017005265435888
20.322034,20.312850145833927
3.372881,3.3734111438106633
33.881356000000004,33.88137604860365
10.0,9.983475234553483
16.932203,16.93261437617304
26.0,25.99809912351256
42.355932,42.3557584180593
23.372881000000003,23.474282753154686
30.491525,30.491459496142653
48.0,47.99489785370591
25.40678,25.407002658273953
25.40678,25.407002658273953
18.627119,18.646705072434003
16.59322,16.61276011308306
25.0,24.99706357370833
21.762712,21.79798315740553
25.40678,25.407002658273953
37.0,37.00535708837557
42.355932,42.3557584180593
30.491525,30.491459496142653
22.016949,22.016583140651736
36.0,35.99882296638636
48.0,47.99489785370591
163.288136,162.71700782166343
15.254237,15.233068817645217
67.779661,67.77934558114298
33.881356000000004,33.88137083582059
160.0,159.99963139004598
100.0,99.99978390746624
18.711864,18.70743020498498
56.0,55.9998857974258
45.745763,45.75716935653694
13.542373,13.542009054715233
130.0,129.99973314102027
70.0,69.99943808473516
67.779661,67.77934558114298
48.0,47.99489785370591
8.5,8.49447993333148
15.0,15.006216853459657
28.0,27.99980727658299
11.847458,11.850695073500695
43.20339,43.17518035579169
27.101695,27.10821646659863
33.881356000000004,33.88137083582059
36.0,35.99882296638636
75.0,75.000385949743
33.881356000000004,33.88137083582059
25.40678,25.4065805334898
20.322034,20.312428021049776
22.016949,22.017005265435888
32.0,31.994793189073764
150.0,149.999294093876
22.016949,22.016583140651736
33.881356000000004,33.88137083582059
50.0,50.00061610818112
150.0,149.999294093876
20.0,19.999605072062042
59.305085,59.30512069262521
33.881356000000004,33.88137083582059
33.881356000000004,33.88137083582059
16.932203,16.932223863572162
90.0,89.99913423770337
42.355932,42.35576363084236
30.0,30.00040306653343
28.5,28.463179164214605
70.0,69.99943808473516
33.881356000000004,33.88137083582059
42.355932,42.3557584180593
140.0,139.99999198905834
15.237288,15.233068817645217
39.0,38.98602216249071
27.99,27.990795895467546
67.779661,67.77934558114298
22.016949,22.017005265435888
25.5,25.499634609845852
34.0,33.99973677590978
45.0,45.0004794125113
25.4915,25.49962939706279
25.40678,25.407002658273953
50.830508,50.83033794241929
42.355932,42.3557584180593
13.542373,13.542009054715233
25.40678,25.407002658273953
10.0,9.983475234553483
25.40678,25.407002658273953
5.135593,5.125616555569414
30.491525,30.491459496142653
28.79661,28.789158079439332
40.610169,40.653625171690244
36.0,35.998817753603305
50.830508,50.83033794241929
62.0,61.96637484698201
16.932203,16.93261437617304
45.0,45.00047419972824
30.491525,30.491459496142653
33.881356000000004,33.88137604860365
40.661017,40.66120667327633
36.0,35.99882296638636
19.99,19.988388758331574
16.932203,16.932223863572162
20.322034,20.312428021049776
35.0,34.99993764953398
50.830508,50.83033794241929
74.99,74.98784125255459
42.355932,42.35576363084236
16.932203,16.932223863572162
25.40678,25.407002658273953
19.5,19.457917358897905
190.0,190.00209639106555
42.355932,42.35576363084236
89.99,89.99058850226517
14.0,14.009458802844904
22.016949,22.016583140651736
50.830508,50.83033794241929
41.5,41.436865941473606
12.186441,12.20882874100372
5.067797,5.067273000430318
13.542373,13.542009054715233
13.542373,13.542009054715233
65.0,65.0011318328047
33.881356000000004,33.88137083582059
10.152542,10.158047154161775
89.0,89.01519357552675
18.0,17.99639969461604
33.881356000000004,33.88137083582059
72.0,71.97932614592223
70.0,69.99943808473516
13.542373,13.542009054715233
16.932203,16.932223863572162
34.305085,34.25770112285253
16.932203,16.93261437617304
22.016949,22.017005265435888
26.5,26.473397562931854
16.932203,16.93261437617304
17.0,17.0011943094364
25.220339000000003,25.265559460010195
11.5,11.512659479673978
31.5,31.495062485015538
8.457627,8.456880087667615
25.0,24.99706357370833
35.0,34.99993764953398
16.0,15.999105606842212
35.0,34.99993764953398
48.0,47.99489785370591
4.745763,4.7503458812763295
45.745763,45.75716935653694
13.542373,13.542009054715233
39.95,39.95667398430334
12.0,11.986641529026855
11.0,10.955547972869937
44.050847,44.049848484471816
55.0,55.00004818095046
25.40678,25.407002658273953
140.0,139.99999198905834
36.0,35.99882296638636
50.830508,50.83033794241929
199.0,198.99800106091558
22.016949,22.017005265435888
61.0,61.00204435197969
110.0,109.99973208385802
10.084746,10.129857694614246
19.322034,19.42939329033935
9.0,9.012126193462482
15.237288,15.233068817645217
8.457627,8.460420139736009
33.881356000000004,33.88137604860365
25.40678,25.4065805334898
45.0,45.0004794125113
32.0,31.994793189073764
16.932203,16.932223863572162
30.491525,30.491459496142653
6.762712,6.761151707366337
19.050847,19.008088300578446
15.237288,15.233068817645217
27.101695,27.10821125381557
22.016949,22.016583140651736
25.40678,25.407002658273953
134.99,135.00139674288462
5.067797,5.067273000430318
59.95,59.95143112974607
22.5,22.501345004335803
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
32.491525,32.52166014611159
22.016949,22.016583140651736
13.0,12.99255135630857
24.254237,24.269023512085376
22.5,22.501345004335803
11.5,11.512659479673978
24.0,23.997960911330793
57.186441,57.13720247081682
22.016949,22.016583140651736
24.389831,24.430704082788793
16.932203,16.93261437617304
42.355932,42.3557584180593
8.186440999999999,8.202510578324421
25.40678,25.407002658273953
13.542373,13.544153270819974
16.932203,16.932223863572162
25.40678,25.407002658273953
16.932203,16.932223863572162
139.0,138.99700765296944
31.169492,31.187039297560784
56.779661,56.764118055067534
28.0,27.99980727658299
40.0,39.99964604561447
6.762712,6.761151707366337
15.237288,15.233068817645217
16.932203,16.932223863572162
22.016949,22.017005265435888
60.0,60.00013419848563
110.0,110.00029118360787
60.0,60.000128985702574
110.0,110.00029118360787
59.305085,59.30512069262521
6.762712,6.761151707366337
34.5,34.517307641110484
16.932203,16.932223863572162
34.0,33.99973677590978
71.5,71.46051148370961
10.152542,10.158047154161775
55.0,55.00004818095046
10.0,9.983475234553483
24.0,23.997960911330793
22.016949,22.017005265435888
16.491525,16.51692448911544
25.40678,25.407002658273953
5.983051,5.9722408606910395
16.932203,16.932223863572162
56.5,56.50311113602551
37.271186,37.271319604741755
24.0,23.997960911330793
48.949153,48.808364374317655
15.237288,15.233068817645217
11.847458,11.850695073500695
33.881356000000004,33.88137083582059
109.99,109.98900217285505
15.237288,15.233068817645217
33.881356000000004,33.88137083582059
59.99,59.98969831744734
11.711864,11.833402101123982
22.016949,22.017005265435888
36.0,35.99882296638636
33.881356000000004,33.88137083582059
22.864407,22.848008385517154
75.0,75.000385949743
56.0,55.9998857974258
16.932203,16.932223863572162
21.169492,21.186517804903247
25.40678,25.407002658273953
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
39.99,39.98987731205207
49.99,49.98883180587056
18.0,17.99639969461604
3.677966,3.716030402883863
30.491525,30.491459496142653
16.0,15.999105606842212
120.0,119.9992683503268
13.542373,13.542009054715233
50.830508,50.83034315520235
17.0,17.0011943094364
46.305085000000005,46.168500215280915
13.542373,13.542009054715233
24.0,23.997960911330793
119.99,119.9902755460242
25.40678,25.407002658273953
59.95,59.95143112974607
12.745763,12.875754421258419
30.016949,30.00175476208249
76.254237,76.27610644423538
24.389831,24.430704082788793
22.0,21.999884936278715
30.5,30.501035655164035
35.0,34.99993764953398
13.542373,13.542009054715233
24.0,23.997960911330793
28.813559,28.78915286665627
65.0,65.0011318328047
22.016949,22.017005265435888
10.152542,10.155179711986376
30.491525,30.491459496142653
30.491525,30.491459496142653
16.254237,16.302443787069176
33.881356000000004,33.88137083582059
18.288136,18.22734876475636
25.40678,25.407002658273953
42.355932,42.35576363084236
10.152542,10.155179711986376
55.5,55.49214809188655
22.016949,22.016583140651736
16.932203,16.932223863572162
42.0,41.999762682590315
22.0,21.999884936278715
12.0,11.986641529026855
152.525424,152.52988255123785
68.627119,68.55829399375239
129.0,128.99909792424393
13.288136000000002,13.247722872587563
16.372881,16.352327894729754
33.881356000000004,33.88137083582059
25.40678,25.407002658273953
24.0,23.997960911330793
40.423729,40.47059832600172
8.118644,8.158871408392113
22.016949,22.017005265435888
6.5,6.506524783817055
31.169492,31.187039297560784
33.881356000000004,33.88137604860365
27.99,27.990795895467546
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
42.355932,42.35576363084236
16.932203,16.932223863572162
10.152542,10.158047154161775
22.016949,22.017005265435888
112.0,112.01527409630123
45.745763,45.75716935653694
25.40678,25.4065805334898
42.355932,42.3557584180593
199.0,198.99800106091558
16.932203,16.932223863572162
25.40678,25.407002658273953
40.0,39.99964604561447
55.99,55.988666154564505
10.0,9.983475234553483
20.338983,20.31305844827508
20.661017,20.68754034966031
5.067797,5.067273000430318
7.186441,7.191486683525109
25.40678,25.407002658273953
45.0,45.0004794125113
25.40678,25.407002658273953
13.0,12.995029716475209
35.576271,35.600194265556325
59.0,58.99892645256065
25.40678,25.4065805334898
38.0,38.00019945088048
50.0,50.00061610818112
33.881356000000004,33.88137604860365
11.0,10.958338907528427
67.779661,67.77934558114298
90.0,90.00046139791796
18.0,17.99639969461604
28.79661,28.78915286665627
10.152542,10.158047154161775
20.322034,20.312850145833927
33.881356000000004,33.88137083582059
80.0,79.99878953173183
33.881356000000004,33.88137083582059
37.5,37.49264619379477
13.542373,13.542009054715233
25.40678,25.407002658273953
25.40678,25.407002658273953
129.0,128.99909792424393
22.0,21.999884936278715
4.0,4.000913198965695
50.830508,50.83033794241929
69.95,69.94806589852492
30.5,30.501035655164035
6.762712,6.761151707366337
11.288136000000002,11.272438829561784
8.457627,8.456880087667615
42.355932,42.35576363084236
59.305085,59.30512069262521
59.99,59.9897035302304
129.0,128.99909792424393
11.79661,11.841657135956806
16.745763,16.748375786664564
15.084746,15.069242899269613
6.762712,6.7646917594347284
30.491525,30.491459496142653
16.254237,16.302443787069176
5.0,5.006952956811127
25.40678,25.407002658273953
50.830508,50.83033794241929
54.220339,54.24491730869006
13.5,13.49708058080511
30.0,30.00040306653343
25.40678,25.407002658273953
59.99,59.98969831744734
37.5,37.49264619379477
33.881356000000004,33.88137083582059
42.355932,42.3557584180593
38.0,38.00019945088048
33.881356000000004,33.88137083582059
170.0,169.99525596496127
16.932203,16.93261437617304
11.288136000000002,11.272438829561784
33.881356000000004,33.88137083582059
22.864407,22.847586260733003
42.355932,42.35576363084236
16.932203,16.932223863572162
22.016949,22.016583140651736
27.101695,27.10821125381557
16.932203,16.932223863572162
38.118644,38.10457379646952
33.881356000000004,33.88137083582059
30.491525,30.491459496142653
13.542373,13.542009054715233
28.0,27.99980727658299
9.033898,9.0179360571735
110.0,109.99973208385802
22.864407,22.848008385517154
100.0,99.99978390746624
